filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_pool_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_hush_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_lid_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_choice_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_goose_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_knock_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_pike_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_chief_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_loaf_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_burn_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_hush_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_make_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_book_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_bite_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_back_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_dead_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_bought_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_mode_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_hit_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_calm_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_gas_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_mop_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_tire_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_judge_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_such_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_hire_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_chalk_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_tell_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_shall_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_tough_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_pole_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_chat_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_mop_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_door_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_shirt_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_pad_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_doll_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_pike_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_lease_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_goose_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_thought_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_germ_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_shall_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_king_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_bath_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_mop_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_match_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_hit_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_near_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_rough_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_voice_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_phone_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_room_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_moon_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_dead_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_death_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_pick_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_lose_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_reach_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_time_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_raise_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_base_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_food_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_yes_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_pain_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_mood_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_fit_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_pool_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_dead_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_note_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_mess_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_fall_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_bite_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_which_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_room_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_kite_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_mob_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_nag_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_shall_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_book_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_bite_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_wife_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_burn_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_cheek_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_bite_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_fat_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_hash_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_calm_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_lore_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_puff_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_king_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_bar_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_whip_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_yes_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_wheat_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_turn_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_mode_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_pool_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_team_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_said_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_cheek_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_five_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_void_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_mess_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_dip_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_gun_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_lease_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_tough_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_hit_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_bean_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_came_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_join_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_make_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_mode_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_germ_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_chain_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_wheat_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_talk_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_witch_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_came_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_pain_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_mess_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_voice_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_long_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_kill_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_long_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_merge_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_third_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_white_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_dime_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_learn_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_dead_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_boat_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_chain_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_shout_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_thin_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_wag_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_rain_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_tire_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_lore_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_kick_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_nag_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_sour_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_luck_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_hate_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_vine_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_chief_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_keep_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_gaze_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_ton_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_tape_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_met_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_join_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_south_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_sour_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_take_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_jug_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_sell_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_keen_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_seize_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_fit_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pool_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_judge_happy.wav,TESS,YAF,joy,1
